,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
138,-0.05857861189088896,-0.0962644635658812,-0.07337334435656712,0.021632093583276772,-0.028597165936109635,-0.056632718673249274,-0.03259306529103988,-0.06728542318910476,-0.05689021734503798,0.02128825632992597
139,0.07466609476278276,-0.08225509914893604,-0.07067374447162347,0.05679904022593706,-0.043719492695459196,-0.06286675049701516,-0.019333004797847757,-0.02202115496737753,-0.014752071741994822,-0.023138477003140655
140,-0.08937333012858172,-0.07809567272245688,-0.041116158237779955,-0.04006970693013155,-0.03474377203394448,-0.04388918141768058,-0.024872756700857385,-0.051302512463500496,-0.058733317637061695,-0.02509825206268074
141,0.06208069043467598,0.0025631368359958885,-0.10342719017932692,-0.04691993087303174,-0.0464828516469278,-0.11589350179878703,0.037929530958547564,-0.011156902227790252,-0.019628446921648765,0.013640805083618045
142,-0.0773965321240271,-0.07398859615698371,-0.06233572379043245,-0.04290586823721696,-0.04623288128102208,-0.05252061929110489,-0.04294855739494536,-0.06075413400244841,-0.0448078094779408,0.006596061421446357
143,-0.10407822076209114,-0.04045578846175802,-0.009306301617761926,0.008935355038636492,-0.04640063382020038,-0.09425491570388503,-0.015525988622036246,-0.005791039202846261,0.01495928381511603,-0.035376410997849744
144,0.004899711863335046,-0.06197898462226663,-0.04802195213183289,-0.07161716458951979,-0.0620679784397606,-0.03493521036065307,-0.03679708194891843,-0.05183375285165469,-0.05080835746358195,-0.02413388978982189
145,-0.07835319349028694,-0.0649090876945411,-0.060740523438156356,-0.062200295526111185,-0.044467667379614224,-0.01917179316418849,-0.03246376145880367,-0.060356979391366895,-0.025290141564933467,-0.01934121722667279
146,-0.07922918387303947,-0.07227008088001532,-0.03766967682743788,-0.06936576397061668,-0.048028454286280754,-0.028792308139971176,-0.030146823162231225,-0.0475668303338421,-0.036210780979376654,-0.028014757881863844
147,-0.030943824933431997,-0.06175290874290864,-0.052106540562272034,-0.03604602062496026,-0.04924130334600531,-0.010149362792415462,-0.045999300284014735,-0.054240367809513544,-0.06240167606939042,-0.044413355169763795
148,-0.14975730544139298,0.04431776361127292,0.008193899184550399,-0.00812277946027751,0.02666002880496934,-0.03554021814812629,-0.049858134971117817,-0.011022064550890408,-0.03441159328255641,-0.0577542560811075
149,-0.07503408943362115,-0.10952105435754163,-0.06770769824706163,-0.02857470843531444,-0.011247608965724428,0.012093699465086217,-0.04912277673216265,-0.05470215305649311,-0.014821036976242598,-0.028657233595599248
150,-0.05393139212576434,-0.09681079938816743,0.04106645095437559,0.005794727019053526,0.09622902670362429,-0.04455235184287355,-0.031015882018564336,-0.06984549303755283,0.01842361630412747,-0.032652562902934175
151,-0.12189482648571248,-0.03615163379160204,0.03439688419958493,-0.004331398077940642,-0.06708708103629495,-0.09063498234688686,-0.02289255221927432,-0.03462081529157055,-0.04542543482298607,-0.03865282046199206
152,-0.13377311297113642,-0.06419331125761214,0.05078290259957523,-0.0473895630993708,-0.09193702113744488,-0.029652879952196957,0.001950239344274614,-0.025917309827361543,0.020901005755970484,-0.05806560978937336
153,0.10018267681736849,0.10588367554438871,0.019819896903569438,-0.06672937678147565,0.007254793760567056,0.089721966700243,0.018795459109647854,0.01093821456890831,0.014342590314938886,0.0024954427271688864
154,0.03627264775113349,-0.0395354207389487,0.034925915481127015,-0.04010814207336376,-0.04645601656179318,-0.03973969935849722,-0.03085830373333793,0.0007009337200300503,-0.06607396703739184,-0.05642260778363389
155,0.050571466614010685,0.013542207025041171,-0.15921292122982736,-0.005170047528978864,-0.044308830131089466,-0.08348638849748369,0.0330805733434667,-0.019145848658250027,-0.01705713129164571,-0.036107739979918785
156,-0.1116221231101042,-0.10123609918806083,-0.07247490207070502,0.009122572433521652,-0.02630409694407231,-0.044031905640904166,-0.0451596280527073,-0.07372103037545653,-0.017100698600127365,-0.014766748786058066
157,0.04285310971557391,-0.053209004482838225,-0.13938841722228792,0.018433148393522357,-0.04578505089786584,-0.019102943921210615,-0.04138890611817811,-0.009326558580971858,-0.03566273274472468,-0.06471730447569433
158,-0.10241771903752771,-0.07483271303411604,-0.04888988144086197,0.01636207623081724,-0.05920255884928169,-0.043915220679318946,-0.03504116834747462,-0.07512471683811789,-0.011721111590428662,-0.0425116467483659
159,-0.015527271503776887,-0.0856259516365168,-0.05405813728960057,-0.00686810348477359,-0.07647357736676477,-0.04783976031921531,-0.04053826239029899,-0.0738213772740081,-0.035119578522537796,-0.03142264054718221
160,0.06285179742350568,0.07398000915887683,-0.08412919728896337,-0.007863236959000371,0.002285960286882863,-0.03255280906410377,0.000862743202381768,0.013506927521914023,0.0011200695315058942,-0.09735692414767588
161,0.09458142642562724,0.16632105111929238,-0.049431409542387214,0.008073386823600938,-0.022386946087145837,-0.097948624769494,0.07586064776996558,-0.004036152166455645,-0.012690316206521316,0.0743622762988423
162,0.11636283004312503,0.13279338304532556,0.0003442269333242666,-0.036934686898766125,-0.027587626702242414,0.09867637773454373,0.037485850512903485,0.014121316618743374,0.008273858786042993,0.009169809592324482
163,0.027505919375343187,-0.06704287721954977,-0.03894524495686863,0.034769341301981206,-0.052086791369233644,0.09682308031501075,-0.04425105628577065,0.007928279184352039,0.0075133669571280605,-0.05950867763706867
164,-0.20233659802984127,-0.07242229329143758,-0.08473904041719506,-0.01741960045423308,0.020280721176936013,0.01798661195844024,0.016956057099834984,-0.005746641515243469,0.05376606491340886,-0.0036199417753443497
165,-0.0628859668336254,-0.0588773234158721,-0.05653091309783073,-0.055831601570620545,-0.02677201128615212,-0.03982534730816348,0.014092883851602681,-0.045575975117808414,-0.03660094538461116,-0.03848746017159379
166,-0.06862935998022746,-0.09398619308438837,-0.014268154517486666,0.01635917995657614,-0.08184357933824252,-0.07425309026632097,-0.03580001636354717,-0.012701864043768867,-0.05227533442110389,-0.03989624827616556
167,-0.026996510962052397,-0.06533930614191702,0.021324184942148605,-0.022659209775901037,-0.10609593711399781,-0.039000778088081084,-0.02775826306852491,-0.029177681199511883,-0.02975876727769588,-0.04183239164914316
168,0.05460573155374952,0.06687897962023079,-0.07831854517921663,0.013232631345592074,0.026116941187605342,0.056875159047346024,-0.12286728668182913,0.015572033020631917,-0.035619847575541826,-0.023770456673243522
169,-0.09770677856954207,-0.09944951270595175,-0.05290091402698143,-0.027704291814783264,-0.05322170563311262,0.02337438196497281,-0.04346427569627742,-0.060224154291793265,0.005514611415420387,-0.03151202097662684
170,0.02334091218146097,-0.08378443379575345,-0.04426956260759562,-0.03624191270122823,-0.09708137206439296,-0.031582745838693776,-0.032026545913773956,0.014679194306256848,-0.01884527639674579,-0.05148291750420983
171,-0.09787234862854599,-0.08415268581324076,-0.10834369853009004,-0.03240536519002521,0.026965247874698804,-0.035866614242017224,-0.03628128285841574,-0.04418001634459838,-0.03959178148666389,-0.025566115115776798
172,0.0008892345353747719,-0.0845989566464082,0.018250100120447418,-0.04603610534147068,-0.05879584792732646,-0.026438530272680887,-0.05460986377299771,-0.12135634299607796,-0.04171640365170361,-0.012881944381832442
173,0.03672003340775094,-0.0696618854642536,0.013343894305515611,0.038759997028446076,-0.12963958107388662,-0.05259832365359639,-0.029497650627733366,-0.02837172541951588,-0.05074952282266924,-0.05559989601473167
174,-0.11336463563250977,0.006614581369739999,0.03647457465934782,-0.07875170986458528,-0.08351846285793146,-0.053310523393333885,-0.05055926192480753,-0.020043619818547458,-0.0072116117817018965,-0.013623991090346113
175,-0.08289929151080874,-0.06352325981360274,-0.07121151594134689,-0.010419381788470792,-0.05005153686940617,-0.03665253011204067,-0.029593259855829356,-0.07046024436629189,-0.04057304527408958,-0.031910594802788766
176,-0.06628240230139729,-0.06746780470581609,0.018677528609547717,-0.11586597085579284,0.07770761719145895,-0.044290058400436774,-0.026538959968203945,-0.004688603091708814,-0.037974014033695005,-0.04057199277863173
177,0.02074177249642096,0.1078168141968561,0.01441772456801606,-0.16477728906154226,-0.09540448610635932,0.021576107869356365,-0.018001490848209897,-0.008236958850161073,0.01970604562409238,-0.09513290022314491
178,-0.023012601498975088,-0.06193005516526806,-0.05306578923307017,-0.07409655651574287,-0.02988279995969165,-0.05317366266042309,-0.0422818099600414,-0.06924156018761696,-0.056068693812522136,-0.014541131341323479
179,-0.0020589465474073728,0.04359503637718029,0.007549784758295652,-0.0042380878503180276,-0.11567943364156535,-0.01734329412857968,-0.034188145874860944,0.009877465073302373,-0.014175646098284223,-0.03063339240243813
180,0.0753707993926365,-0.010043507721049704,-0.05859309461308158,-0.04516894365419439,-0.0656736656555422,-0.07071001905283614,-0.025723055737469018,0.014363581694929304,-0.0250340178578391,-0.03608273713022892
181,-0.07078802280270172,-0.06367345273850394,0.04480093936806463,0.007302521066162736,-0.10357047448966954,-0.04499032203334033,-0.02842226253507989,-0.05586706081975556,-0.030861334779220366,-0.02122519057063117
182,-0.030166042068498863,-0.0925229836998635,-0.07906008325290284,-0.03013181376186353,-0.042548660718496334,0.021980407072499788,0.0074187118766926375,-0.04947170605196833,-0.004856431683643201,0.0320639419533693
183,-0.09591581915031294,-0.057930650959191934,0.04312461562876012,-0.10476868465109777,0.050148944177326286,-0.03777493087003263,-0.039067294471027206,0.002216382640011837,-0.016152834617837276,-0.031174388061274417
184,-0.16474076254933398,-0.06567058370240744,0.02137502666928302,0.016253979295260228,-0.05500694485362283,-0.040824713096634234,-0.04921684280647052,-0.025971171723335667,-0.03602065387126602,-0.057471993696149214
185,0.057438538619086314,-0.0671081109033509,-0.07005401123969922,0.04416056747741506,0.02459014454319552,-0.015825994420837257,-0.043456365534870166,-0.1733401389896649,-0.03208429325035489,-0.031614996635595805
186,-0.02519772505192011,-0.097826671804546,-0.09422977095308485,-0.09843006716537171,-0.02661968943476986,0.026895633643094708,-0.024714651108528062,-0.006585062596586633,0.032072407579210524,-0.052659063442172735
187,-3.716861208623515e-05,-0.05982014750210011,-0.06485287720561421,0.02213213123808221,-0.024087091842931913,-0.019341813173284005,-0.04384734487467112,-0.05681983579880115,-0.024036011233316376,-0.06658450132995274
188,-0.07351423969350662,-0.025641993675176743,-0.0016022298371392895,-0.05962917802622211,-0.06291391418783253,-0.04404733738511669,-0.021759822935474,-0.06972224761066441,-0.05802625122141383,-0.03043744576212945
189,0.052259172387865586,0.05291639717594349,-0.10780335379255142,-0.06153032064785601,-0.07571517889174395,-0.060415706859163844,-0.030798957494588424,0.011511483752090443,-0.022493916769859575,-0.06522427919481172
190,0.024975592945893067,0.08056411620046842,-0.0455563513986977,-0.03731970738964141,-0.08850330669137835,-0.05107018457820761,-0.007641031173704975,-0.00030367939589988336,-0.03674339182761437,-0.14569671702589398
191,-0.09792709814871822,-0.12385107459614816,0.008615505690295415,-0.012373556149908456,-0.06617443181875605,-0.005676216225698965,-0.04485251507849344,-0.05773431412850205,0.013192213400318783,-0.05051317327906471
192,0.09400360984958035,0.11281035751786994,0.03733360268786064,-0.009548178141677553,0.028397832994646665,-0.0003869836693293883,0.02873579831783827,-0.014022957598958762,-0.08763179836892084,0.06301405607641572
193,-0.03619825196725174,-0.06752766192250793,-0.059971588977655046,-0.016925289222304383,-0.0884517242916792,-0.07348579809554887,-0.0446258915321334,0.012844895905589812,-0.0021738328505397065,-0.040779517380644205
194,0.1108213729750409,0.09820593532643551,0.0584036340518662,-0.03212843609023853,-0.04523531597977188,-0.1330503549625613,0.02442577183845288,0.002599277578176451,-0.014632898648963917,-0.03670364642311194
195,-0.16658831060844384,0.11672137472868417,0.003940370393378566,-0.013444015611663116,-0.12006794980711419,-0.025415170617270978,0.013764766510753245,-0.007241185907271917,-0.04340378145328488,-0.06556075796244283
196,-0.1476508434891499,-0.0719122393501577,-0.010129456566235193,-0.01754949349574165,-0.04894448534200647,-0.05239768366238966,-0.03319085858279265,-0.02455196650395324,-0.02702723900076892,-0.013940394341479834
197,-0.07268560180176588,-0.09600832140825143,-0.05405213604863154,-0.032459918307044915,-0.050920131986524925,-0.05298507351409263,-0.03350334858322344,-0.05605690488926244,-0.008534616185611209,-0.03008860761026719
198,-0.11154888475350662,-0.04105833342919983,-0.06056108485866581,0.01665252691992274,-0.044175324569183126,-0.04786545133604272,-0.044970416759174375,-0.08158114571154457,-0.037688881950498576,-0.004497663886782638
199,-0.12363596545109765,-0.0480690603188544,0.04426543545783134,0.030461643427716782,-0.039043002284709694,-0.0030431283510000346,-0.029583674094742284,0.005277575626592045,-0.10160120638579516,-0.012323277960617818
200,-0.09686193550110854,0.006077634842052782,0.021983737699074038,-0.023603221285077733,-0.06740468448124574,-0.042060281346293936,-0.020492764323999487,-0.026137251669068978,-0.03601239486653355,-0.07278349940247571
201,-0.008815510798530147,0.04668416034333108,-0.05485682815642888,0.003526086543838276,0.0025730344233114827,0.0464693901361863,-0.021583983626363476,-0.024096519890578597,0.009839627051616444,-0.05703411636105792
202,0.11559590157228457,0.14932614446062772,-0.050534428772106815,0.0037380876931939555,-0.025848103332809652,0.11041856626288199,0.08838787704695467,0.014866297129079779,0.0215740635930208,-0.004819065987802213
203,0.06205965496915777,-0.03842685250936818,-0.17480257005621017,0.016263962508116122,-0.046002549570138974,-0.09424740473612309,0.014488409548432224,-0.03239850509199767,-0.02663508019113343,-0.01759372520541072
204,0.09574341671139378,0.11043158340821228,-0.08865887128909844,0.0032953542250210703,-0.01832206821021673,0.0798894547285899,-0.04072005620980444,-0.0017400132134396268,-0.00418729767180666,-0.023026162813526423
205,-0.13703702085040173,-0.06697136315207161,-0.07570811237937894,0.026037524695891878,-0.040514926458596306,-0.04258312618943874,-0.04519174096002866,0.002786083910424638,-0.03993994943524751,-0.04817202951582906
206,-0.05423162682159981,0.047166870449109485,-0.07867099774793225,-0.030037369584852296,-0.04567708102291225,0.017725281357895015,-0.041271614663771466,-0.07023785530733731,-0.05389700892902051,-0.048163258064254186
207,-0.1343198963012847,-0.043078682321261094,-0.09022077034204054,-0.009858421874309974,-0.03660526863219684,0.025083486011042336,-0.041150553904244186,-0.05443536938581542,0.05686394717041358,-0.009573130754978464
208,-0.08032087592362393,-0.08206878677630072,-0.06510935170723282,-0.0351599657926134,-0.032669092799355114,-0.05666301518309397,-0.043538255310969644,-0.05594456271052669,-0.032081882666573795,-0.013738871464384126
209,-0.06619157622795496,-0.08278551552245285,0.0322652210457134,-0.06606243431550599,0.15127363960984366,-0.04433310201194713,-0.04810159989512756,-0.009720361006101639,-0.047628166610787406,-0.036010765400354645
210,-0.028324827269477982,0.06454083281417622,0.029852639481214322,0.010924328521842903,-0.04063060815721637,-0.01859172714365464,0.010319032792225043,-0.002371630909731145,-0.026071366760671,-0.07694133370338314
211,0.057430247260843593,-0.03610542079079846,0.06403733244995943,0.019837440341974714,-0.11923107545999108,-0.08172580365278376,-0.02790543991556331,0.01884146252245934,-0.012523826059339624,-0.01994957703143578
212,-0.17861521689004906,0.03901392027541406,0.052596388049543516,0.0012584647352376587,0.04622830943929334,-0.043308929858122555,-0.010628810807527828,-0.022670077237429642,-0.024835700372173263,-0.10633300766886092
213,0.044199051016368306,-0.05051344492038258,-0.08393467458364114,-0.049867245242371835,-0.06476945514074327,0.0016023710160544193,-0.06951858651105718,-0.08198318319871507,-0.07420537928758206,-0.008304113482604186
214,0.0645878671462828,0.0023882350921439516,0.08076182777356906,0.04277186681258295,0.060870656865291646,-0.04619084819528586,0.014350758565435101,0.01842894623993303,0.0022881233502865563,0.012447906015084307
215,-0.12640107325894376,-0.08321952912359404,-0.07686863393407471,-0.0029000437652499335,0.010781190089713594,-0.06449309290846961,-0.016902282779763952,-0.04305320859303882,-0.022239816743521747,0.008001830682267343
216,-0.1465713851093191,0.0250813298484608,-0.0706379298259393,-0.007066428818370497,-0.06874185643318033,-0.01180501440706482,0.04790970144252911,-0.012052972231679969,-0.052066892592905735,-0.041343212207204924
217,-0.12502414201425155,-0.030497234464530357,-0.057346324992636,0.0379339588817928,-0.05216167688638282,-0.015841867785301035,-0.03750605210235644,-0.0029624831872575247,-0.04981578713389888,-0.01407305064985337
218,-0.07664237532660186,-0.00843847644729552,-0.09251244986601902,-0.01907475224365015,-0.016210395801810464,-0.03378402729494078,-0.011841245982096656,-0.06670014124122556,-0.03788248877087446,-0.03420830736016179
219,0.11831407539921428,0.10437166557438109,-0.05841273438646946,-0.13146074130048865,-0.034131097771089226,-0.01896262865967146,0.02578736592040346,0.006004597694804798,-0.035214430203392495,-0.08359073260236952
220,-0.026200946046404435,0.07584588574041902,-0.08567161575881779,0.0001973680410153664,-0.1158412466627828,-0.017192910810188877,-0.018415316593696638,-0.007351828853534028,-0.03714036657342646,-0.06552368281725877
221,0.029849206055319308,0.10578225291894308,0.01298386287911996,-0.14765649201369485,0.014402814461831451,-0.026901195081779183,0.028208064740381168,-0.011412817502989926,-0.03569000047349732,-0.11686035631830853
222,-0.12472530384215424,-0.04187396310312346,-0.08868530905444427,-0.030653078165880473,0.01287087418199798,-0.060613822237963876,-0.03538120069603277,-0.007841616566565242,0.023659458741386634,-0.04405069959189526
223,-0.10146805684634168,-0.06521496015647778,-0.07023977229570158,-0.03812627030660099,-0.050427053010149984,-0.05785268341564582,-0.031188077461572573,-0.0004067304181029384,-0.024419892090737798,-0.027951164333343513
224,-0.08158919924164983,-0.029332895380586404,-0.11554713959816594,-0.06202142239482861,0.04688750786106396,-0.054519671073366284,0.017800364416236072,-0.025370044318461113,-0.05122323451690489,-0.022378926088012462
225,-0.09689942135257142,-0.07365662150722503,-0.048116623485062994,-0.06653935739061907,-0.04872102302915763,-0.01435332459335721,-0.029539142148958086,-0.023067856986470146,-0.04263470330824215,-0.03376658653301164
226,-0.033025910745926944,-0.0736667423847194,-0.05560208634645979,-0.10243625639694452,-0.03503733057462559,-0.020500043993963588,-0.036141224944999974,-0.04851910256395253,-0.0426237007015442,-0.02974226168153875
227,-0.0385141410993232,-0.00201311652072076,-0.013742376354550693,-0.049809649496702614,0.05646839529045558,0.00961957253056081,-0.0071100062933210865,-0.015229716311234143,0.0033167213794434674,-0.060280343459283695
228,-0.12982865345173522,0.11937337115939951,-0.004875262237246902,0.007918071229659984,-0.027037279400700515,-0.025973050726052747,0.008888949528660251,-0.008208901861305599,-0.07772075207299949,-0.05983115250235479
229,-0.1442633428318078,0.016899039058713705,0.020737499045020313,-0.11455598250754646,0.03646368519171134,-0.07128182609284911,-0.05507248927401994,-0.015787975136008454,-0.0418105335194672,-0.028622734268422427
230,-0.07137571311607994,-0.0622879546173964,-0.04942178351585844,-0.0687737720853238,-0.06376819342521445,-0.015604388038926425,-0.03548515002318218,-0.06211553357030327,-0.032577462355651204,-0.03588470958673949
231,-0.056246900401529694,0.026358871766070786,0.0742523672768597,-0.045449680594000334,-0.04210994626257134,-0.04155135508373227,-0.07888668213186296,-0.0189489488692047,-0.015291523042364455,-0.04942086299234096
232,-0.07612125668594902,-0.030723364158238793,-0.04651630982042598,0.007856887883303808,0.01537812675864799,-0.06272972228841074,-0.0336571291152576,-0.016637460403736874,-0.03277818196607475,-0.021366250538533957
233,0.07983387123548556,0.07865244631955111,0.00830598016062603,-0.02610375582193149,-0.05901960819468958,-0.03438355878994051,0.055896455999817254,-0.15703268068567938,-0.02395613046477332,0.0005123199068596883
234,-0.06788190938310722,-0.08809158275028554,0.0027275894608234713,0.004511839766499848,0.00400714145017296,-0.038944759509835836,-0.02736342474887928,-0.05826791436061924,-0.023179204227723474,-0.01481243603172151
235,-0.07850438520941865,-0.04189669217876611,-0.10680972862172795,-0.002800312960249379,0.010604840493546411,-0.019929285257672697,-0.03328048029721133,-0.06898041823965426,0.054363698705233165,-0.04006189676875495
236,-0.005988426714153992,-0.028220073088154135,-0.11307870285455414,0.02394087427332464,0.009377180154982031,-0.070859420972021,0.04271079146546101,-0.08196107159369075,-0.07332550594267943,-0.009890305063189745
237,-0.02973502224025778,0.09335532133447161,-0.02211139126241708,-0.017133837250605456,-0.06931371616742786,-0.030441436912381697,0.0395899192361699,0.0032554014699172793,-0.05733345687992604,0.0725735583377806
238,0.10711852781502976,0.10985247203094184,0.03279730010674666,-0.1736392447661192,0.024322724496263076,-0.007397118378162877,0.05631011906724368,0.011787814796312463,-0.05835968159176264,-0.010087573911168159
239,-0.12481077679906712,0.1161277009354948,0.058686053368629275,-0.0037621486124878134,-0.007730668014959798,-0.10315068903043732,-0.008049862585240746,-0.01897060648265608,7.912251541618442e-05,-0.025712785629366252
240,0.05258239961398618,-0.08474992991565555,0.017837981466425443,0.02969180337431208,-0.06199863883865619,-0.04518799171319582,-0.05418973230725816,-0.05421386086918287,-0.012811729618234732,-0.05425496152721692
241,0.02306666350021182,0.05356284700335835,0.021069441508957558,-0.005298834862265754,-0.09439155241934186,-0.0048309710564472886,-0.025483714734414978,0.004185829098651345,-0.02995562217545065,-0.03921874619793378
242,0.0900250073961212,0.15052946264930567,0.011728020336557737,-0.007558738017484116,-0.025407258431033686,0.09070993376333655,0.07345005843233439,-0.07488059192484005,0.029659441244890478,0.07445000421613641
243,0.016760248731449538,0.01613287718561237,0.05336651081608884,0.0028295078708527426,0.01563237238786371,-0.04462582965495519,-0.0333773900949111,-0.0041465045099987035,-0.07145467652978478,-0.08841177653689355
244,-0.1294414520747329,0.00199869350584793,-0.08546561268807304,-0.051336610872136604,-0.0507482540925493,-0.07290217356796502,-0.0161286504688183,0.00560546055965128,-0.03518274504410627,-0.013693315591793888
245,-0.06319922828468795,0.004005795094446539,-0.010425663828676006,-0.07920348032819496,-0.04864743522606545,0.011440460587186502,0.016034807245397114,0.009494705861818373,-0.07478318038524269,-0.06201144107065708
246,-0.09017712826169633,-0.06816286598499396,0.04781768744545365,0.001507087990933921,0.024065908438595723,-0.05240781943731427,-0.03049003612968457,-0.05641590597908606,-0.021295527278969714,-0.05173606113791455
247,-0.012011867749520785,-0.01519888367713834,0.016473329173336958,0.009383143628949887,-0.07025686361783652,0.0019692444152513582,-0.02981393804001806,0.007964879685558306,0.011150621939875859,-0.08695432609313443
248,0.01576145974472955,-0.04187892836165953,0.03477643896014107,0.011346314625957478,-0.13625097537054148,0.007228688176870095,-0.04638526685417797,-0.03385378096925873,-0.01779202672232744,-0.07024658356440863
249,0.0021197402775200696,-0.09322368695824561,-0.0689654421211816,-0.11017522734512306,-0.06239755031145051,-0.03116209245400603,-0.03406176233823498,-0.006709454310431918,0.006329091865294827,-0.04904827663881787
250,-0.10766154728645035,-0.051497253155400526,-0.14412414269178142,0.0077932823593879035,0.023828457936235975,-0.034283934871910324,-0.011508058887685201,-0.005002409822764191,-0.011238467542371714,-0.013600586371935529
251,-0.03928755084971783,-0.07278567627725906,-0.05772318073581756,-0.05491615560665851,-0.04262379928067744,-0.054807765473936905,-0.04295590966971451,-0.059990656443153066,-0.010088303134035028,-0.032115662863705915
252,-0.017400736817184674,-0.05684413238356206,0.01558026372686984,-0.0075146959520900085,-0.09087721088505739,-0.025395741847842546,-0.0311065049858683,-0.015111200157193947,-0.05607816634408477,-0.05254653468866234
253,-0.10110072272488232,-0.026251752859191145,-0.07736457475867724,0.010008324594470614,-0.0446121564715888,-0.05030137319775403,0.01543195663637637,-0.08714239940627387,-0.050001312623278,-0.05596064952387818
254,0.06384387153629,0.06197238323155918,0.02487830316306479,-0.09530296739239957,-0.08129236179019841,-0.038558314151143656,-0.03757646928475148,0.00669128993690403,-0.025492352930849446,-0.07645804265315202
255,0.03711089015891723,-0.0687729241557246,0.05018876278665174,-0.06839133790848534,-0.12376255867713379,-0.03714767431569901,-0.03785982520820137,0.0035520139541429657,-0.02914098974074184,-0.06307101722840198
256,-0.14695669739655337,-0.013080150579573383,-0.08669111173847788,0.007624254761458854,-0.014476321845679917,-0.0026017455155922884,-0.017816121243543693,0.012717912530728381,0.04069687744470191,-0.05671155675214334
257,-0.07458224157024429,-0.0037684573243815453,-0.09401672847916728,-0.04843210419054833,-0.026863125580454,0.0281723248883226,-0.04024040513685486,-0.027918644618628176,0.016302615318862703,-0.02594789364158206
258,-0.016323321854580318,0.0869977815267538,0.02998435411789487,0.017354801955662736,-0.019822653726525984,0.028624654611050234,0.026187126064502315,-0.004330759714558284,-0.044350184551608204,-0.0016164587632667474
259,-0.07733805699306412,-0.03164314666823803,-0.07300672151197482,0.00517849895425055,-0.046962728504220105,-0.06540244480687786,-0.04219752912539726,-0.05715395523276108,-0.009827737228361642,0.0010591607819693213
260,0.012039774490295039,-0.04218346500895841,-0.134727119453683,-0.04090789634465233,-0.03905039190971856,-0.04000331274790726,-0.04384185914490064,-0.03244874271295245,-0.03347343668784295,-0.02269821081435444
261,-0.058957056555614694,-0.0751554828857657,-0.0793506914123865,-0.006797400216459063,0.006477910460915288,-0.009376920842408088,-0.027274060690225418,-0.004646081534212393,-0.05395954485382385,-0.028255331804696162
262,-0.00033773464324114206,-0.02643338654873476,-0.11181005830790387,-0.021553242684541517,-0.06072779539971246,-0.07904805780538127,-0.03800717415537513,-0.00781497481326023,0.00859331979204748,-0.05015555576857167
263,-0.05818764626125207,-0.05783906727568613,-0.0337231926378285,-0.06318315214716573,-0.057073257666232606,-0.04499434444102469,-0.03283279056131981,-0.06294945332079269,-0.05480785578151871,-0.021703900241853914
264,0.07233798546106782,0.08784393307209358,-0.02579679005534341,0.0036005305355703366,0.03981627581097611,0.10355305470025461,0.0484050522471753,-0.017072965770871213,0.03384633505297285,0.06617192861142908
265,-0.012233281955457108,0.040150968154498416,-0.07820992192481463,-0.022807149087977138,-0.10746524530816501,-0.027990170535666024,-0.014135821992017123,0.01423185760746245,0.025386872347745913,-0.07422276764028467
266,-0.05209697566880222,-0.05272713639153584,0.010802190800981331,-0.02713794339828474,-0.06965774492784506,-0.07656536561693537,-0.019601281174041717,-0.022617091860024575,0.02087674787807784,-0.07857005997626619
267,-0.06281739921488273,-0.038583266492090436,-0.055552325267063864,-0.007958261130336262,-0.06408926384141361,-0.056287457689864366,-0.027126264253123193,-0.015371791377746047,-0.040918893444287306,-0.01858973762386766
268,-0.02281872358664593,-0.051172857106397275,-0.03352987959581428,-3.4625832028125204e-05,-0.0706257769221623,-0.02294591012493815,0.06001317175035053,-0.036397944746402885,-0.0639888980367978,-0.03579321613383947
269,-0.13618184926980534,-0.06780411276980963,-0.046731126341011606,-0.0329576637273716,-0.0417571277197677,-0.04812665626989158,-0.017672970322165638,-0.00422581622486955,0.005202868867076836,0.03295979344293992
270,-0.14356117306012967,0.12379704464934876,0.06328131580097818,0.006647199850693979,-0.06381753132000013,-0.09808088462294938,0.02681778724033326,0.004177034865304958,-0.04206217665330824,-0.06449327708494865
271,-0.08466436097816828,0.10007218907578329,-0.06394105728427886,-0.14173055979198992,-0.03229494736092193,-0.0873063148452591,0.039947227562725805,-0.019443814731193537,-0.004335705043033062,0.0364026830616598
272,-0.07594278835051893,-0.04318688414771828,-0.06066255497201326,0.02084056873719008,-0.07996076861577972,-0.02626376007687013,-0.00983710527171682,-0.0664291949981006,0.0022647683518714004,-0.0481169409910195
273,-0.060662141534011595,-0.06766884106101562,-0.09138347701023714,-0.018241294924143687,-0.020691785620954778,-0.05588171811897343,-0.04247515768248088,-0.01259157748053147,0.01088714642833235,-0.048585813330658874
274,-0.10450293559397071,-0.10994573081925003,0.02841308251534382,-0.028735394965152365,-0.08730169875461828,-0.03794880736176603,-0.04578630216454997,-0.027003089439895156,-0.007387419702962882,-0.03709636404785336
275,0.09543000597094002,0.1083673327757667,0.016804171308373278,0.008030686382319805,-0.03665053567544165,-0.045572732614887326,0.0758277008309167,-0.08803003115860863,-0.03623609012515343,0.0047348319711002255
276,-0.059379187871167236,-0.06697475906800739,-0.06467704286970047,-0.027176467644695477,-0.05580268268543476,-0.0754419820516314,-0.04184734027253508,-0.005703029897131355,0.011127614459276108,-0.031419782433648076
